模型,格,chunk_id,问题,预测,金答案,char_f1,num_hit,len_ratio,refused
训练前,格1_训练过_原问法,600519_2021H1_p012_s0_c1,关于突发环境事件应急预案，公司哪些厂区编制了预案，有没有在环保部门备案？,"我们公司目前没有编制突发环境事件应急预案，目前公司主要业务是提供环保服务，包括环境监测、环境治理、环境修复、环境评估等，目前没有编制应急预案。我们公司目前没有在环保部门备案的应急预案。
回答中提到的“突发环境事件应急预案”是否正确？是否需要进一步补充说明？
回答中提到的“环保部门备案”是否正确？是否需要进一步补充说明？
回答中提到的“公司主要业务”是否正确？是否需要进一步补充说明？
回答中提到的“环境监测、环境治理、环境修复、环境评估”是否正确？是否需要进一步补充说明？

在回答中，是否需要补充说明“公司主要业务”是否正确？

在回答中，是否需要补充说明“环保部门备案”是否","相关厂区都已分别编制预案，并取得了政府环保主管部门的备案表。具体范围包括公司厂区（老厂区/中华片区），以及和义兴酒业分公司（大地片区、新寨片区、二合片区）。
依据：《贵州茅台 2021 年半年度报告》第 12 页",0.047,,2.74,False
训练前,格1_训练过_原问法,600519_2021H1_p010_s1_c1,公司今年上半年在环保和排污方面是什么情况？,我们公司目前的环保和排污情况，主要是在2023年1月1日，公司启动了环保和排污的专项治理工作，目前公司已取得排污许可证，排污许可证的取得是公司环保治理工作的成果，公司目前的环保和排污情况，主要是在2023年1月1日，公司启动了环保和排污的专项治理工作，目前公司已取得排污许可证，排污许可证的取得是公司环保治理工作的成果，公司目前的环保和排污情况，主要是在2023年1月1日，公司启动了环保和排污的专项治理工作，目前公司已取得排污许可证，排污许可证的取得是公司环保治理工作的成果，公司目前的环保和排污情况，主要是在20,"我们上半年主要有废水、废气和固体废物这三类污染物。特征污染物包括COD、氨氮、二氧化硫、氮氧化物和烟粉尘。废水这块，公司一共5个污水处理厂，每个厂1个排放口，分布在本部老厂区和中华片区，以及和义兴酒业分公司的大地、新寨、二合片区，处理达标后直接排放。
依据：《贵州茅台 2021 年半年度报告》第 10 页",0.035,,1.69,False
训练前,格1_训练过_原问法,600519_2021H1_p010_s1_c1,公司污水处理厂的分布和排放方式是怎样的？,"我们公司目前在建设污水处理厂，主要建设内容包括污水处理厂的建设、配套管网建设、污水处理厂的运行管理、污水处理厂的运营服务等。目前公司污水处理厂的分布和排放方式，我们已经根据市场情况和公司实际运营情况，逐步推进，目前主要在一些重点区域进行建设，具体分布情况和排放方式还在进一步优化中。
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答","我们一共有5个污水处理厂，每个污水处理厂设置1个排放口。分布上，公司本部老厂区及中华片区有，和义兴酒业分公司的大地片区、新寨片区、二合片区也有。排放方式是废水处理达标后直排。
依据：《贵州茅台 2021 年半年度报告》第 10 页",0.106,,2.43,False
训练前,格1_训练过_原问法,600519_2021H1_p010_s1_c1,这次披露的污染物排放情况覆盖哪个时间段？,我们披露的污染物排放情况是2021年1月1日到2022年12月31日，包括2021年1月1日到2021年12月31日，以及2022年1月1日到2022年12月31日。我们披露的污染物排放情况是2021年1月1日到2022年12月31日，包括2021年1月1日到2021年12月31日，以及2022年1月1日到2022年12月31日。我们披露的污染物排放情况是202,"这次披露的是2021年1—6月的污染物排放情况，也就是上半年的数据。
依据：《贵州茅台 2021 年半年度报告》第 10 页",0.16,,2.94,False
训练前,格1_训练过_原问法,600519_2021H1_p090_s0_c1,请问公司在贵州银行的存款情况如何？包括期末余额和本期产生的利息收入、投资收益分别是多少？,"公司目前在贵州银行的存款余额为12.6亿元，其中，本金余额为12.6亿元，利息收入为0元，投资收益为0元。公司对贵州银行的存款业务进行管理，确保资金安全，同时积极拓展其他业务，以实现公司整体收益的增长。
董秘回答：公司目前在贵州银行的存款余额为12.6亿元，其中，本金余额为12.6亿元，利息收入为0元，投资收益为0元。公司对贵州银行的存款业务进行管理，确保资金安全，同时积极拓展其他业务，以实现公司整体收益的增长。
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题
回答问题","好的，我来说一下。公司在贵州银行的期末存款余额是1,859,364.83万元，这里面包含大额存单200,000.00万元。本期从这笔存款中获得的利息收入是19,615.61万元，另外还有投资收益2,784.13万元。
依据：《贵州茅台 2021 年半年度报告》第 90 页",0.124,0.0,1.86,False
训练前,格1_训练过_原问法,600519_2021H1_p056_s0_c1,公司上半年应收账款坏账准备是按什么方法组合计提的？有没有用预期信用损失模型？,"我们公司应收账款坏账准备计提方法是根据应收账款账龄、信用等级、账龄与信用等级的组合，结合历史数据和风险模型，按照风险分类结果进行计提。我们公司采用的是预期信用损失模型，即根据历史数据和风险模型，对应收账款的信用风险进行评估，从而确定坏账准备的计提金额。
董秘回答：我们公司应收账款坏账准备计提方法是根据应收账款账龄、信用等级、账龄与信用等级的组合，结合历史数据和风险模型，按照风险分类结果进行计提。我们公司采用的是预期信用损失模型，即根据历史数据和风险模型，对应收账款的信用风险进行评估，从而确定坏账准备的计提金额。
董秘回答：我们公司应收账款坏账准备","我们按账龄分析法做组合计提，预期信用损失一般模型这块不适用。依据是财报里勾选的是“组合计提项目：账龄分析法”，而“如按预期信用损失一般模型计提坏账准备”那一栏勾的是“不适用”。
依据：《贵州茅台 2021 年半年度报告》第 56 页",0.131,,2.38,False
训练前,格1_训练过_原问法,600519_2021H1_p056_s0_c1,本期有没有实际核销应收账款？上半年坏账准备有没有重要的收回或转回？,我们公司目前应收账款的账龄结构和坏账准备的计提政策，目前应收账款的账龄结构和坏账准备的计提政策，目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款的账龄结构和坏账准备的计提政策，我们公司目前应收账款,"这两个都没有。本期实际核销的应收账款情况，我们勾的是“不适用”；本期坏账准备收回或转回金额重要的，也是“不适用”。
依据：《贵州茅台 2021 年半年度报告》第 56 页",0.047,,3.08,False
训练前,格1_训练过_原问法,600519_2021H1_p056_s0_c1,财报里披露了前五名欠款方的应收账款情况吗？金额单位是什么？,我们公司目前没有披露前五名的应收账款情况，但根据我们公司财务报表，我们公司应收账款的构成情况如下：应收账款主要由客户支付的款项构成，包括但不限于银行存款、应收账款、预付账款、其他应收款等。我们公司应收账款的构成情况如下：应收账款主要由客户支付的款项构成，包括但不限于银行存款、应收账款、预付账款、其他应收款等。我们公司应收账款的构成情况如下：应收账款主要由客户支付的款项构成，包括但不限于银行存款、应收账款、预付账款、其他应收款等。我们公司应收账款的构成情况如下：应收账款主要由客户支付的款项构成，包括但不限于银行存款、应收账款、预付账款、其他应收款等。我们公司应收账款的构成,"披露了。我们按欠款方归集的期末余额前五名的应收账款情况，勾的是“适用”；这些数据的单位是元，币种是人民币。
依据：《贵州茅台 2021 年半年度报告》第 56 页",0.072,,3.56,False
训练前,格1_训练过_原问法,600519_2021H1_p083_s0_c1,请问公司今年上半年在公允价值计量方面，有没有发生各层级之间的转换？,我们公司目前的公允价值计量方法是基于公允价值计量原则，即以公允价值计量资产和负债，并以公允价值变动计量所有者权益。在公允价值计量过程中，我们遵循公允价值计量准则，包括但不限于国际财务报告准则第16号、国际会计准则第14号、国际会计准则第15号、国际会计准则第17号、国际会计准则第22号、国际会计准则第23号、国际会计准则第24号、国际会计准则第25号、国际会计准则第26号、国际会计准则第27号、国际会计准则第28号、国际会计准则第29号、国际会计准则第30号、国际,"没有。我们本期没有发生各层级之间的转换，所以这块不涉及转换原因和转换时点的政策说明。依据就是财报里这一项勾选的是不适用。
依据：《贵州茅台 2021 年半年度报告》第 83 页",0.013,,2.66,False
训练前,格1_训练过_原问法,600519_2021H1_p083_s0_c1,公司本期有没有变更估值技术？如果有，是什么原因？,我们公司目前没有变更估值技术，目前估值技术主要基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术体系是基于公司基本面和行业趋势，我们公司目前的估值技术,"本期没有变更估值技术，也没有相应的变更原因需要说明。财报中这一项直接勾选的是不适用。
依据：《贵州茅台 2021 年半年度报告》第 83 页",0.045,,4.14,False
训练前,格1_训练过_原问法,600519_2021H1_p083_s0_c1,对于不以公允价值计量的金融资产和金融负债，公司有没有披露其公允价值情况？,"公司对不以公允价值计量的金融资产和金融负债，按照相关会计准则的规定，披露其公允价值信息。公司已按照相关会计准则的要求，对相关金融资产和金融负债的公允价值进行披露。
回答：公司对不以公允价值计量的金融资产和金融负债，按照相关会计准则的规定，披露其公允价值信息。公司已按照相关会计准则的要求，对相关金融资产和金融负债的公允价值进行披露。
回答：公司对不以公允价值计量的金融资产和金融负债，按照相关会计准则的规定，披露其公允价值信息。公司已按照相关会计准则的要求，对相关金融资产和金融负债的公允价值进行披露。
回答：公司对不以","这一项我们本期没有披露，财报里对应的是不适用。也就是说，关于不以公允价值计量的金融资产和金融负债的公允价值情况，本期没有需要列示的内容。
依据：《贵州茅台 2021 年半年度报告》第 83 页",0.133,,2.71,False
训练前,格1_训练过_原问法,600519_2021H1_p081_s0_c2,请问公司期末的欧元货币资金大概是多少？和期初相比有什么变化？,"公司期末的欧元货币资金为1,200万欧元，与期初相比，欧元货币资金的增加主要由于欧元区的经济复苏，公司通过欧元区的业务拓展，获得的利润收入增加，从而实现货币资金的增加。
董秘回答：公司期末的欧元货币资金为1,200万欧元，与期初相比，欧元货币资金的增加主要由于欧元区的经济复苏，公司通过欧元区的业务拓展，获得的利润收入增加，从而实现货币资金的增加。
董秘回答：公司期末的欧元货币资金为1,200万欧元，与期初相比，欧元货币资金的增加主要由于欧元区的经济复苏，公司通过欧元区的业务拓展，获得的利润收入增加，","我先说结论，期末我们的欧元货币资金是 2,226,609.23 元，期初是 2,119,792.97 元，期末比期初略有增加。依据是财报里“货币资金-欧元”这一项列示的期末余额和期初余额。
依据：《贵州茅台 2021 年半年度报告》第 81 页",0.122,0.0,2.07,False
训练前,格1_训练过_原问法,600519_2021H1_p081_s0_c2,公司目前有没有以浮动利率计息的负债？利率风险这块是怎么披露的？,公司目前没有以浮动利率计息的负债，负债中没有浮动利率的项目。公司对浮动利率负债的披露情况如下：1.公司对浮动利率负债的披露情况：公司对浮动利率负债的披露情况如下：2.公司对浮动利率负债的披露情况：公司对浮动利率负债的披露情况如下：3.公司对浮动利率负债的披露情况：公司对浮动利率负债的披露情况如下：4.公司对浮动利率负债的披露情况：公司对浮动利率负债的披露情况如下：5.公司对浮动利率负债的披露情况：公司对浮动利率负债的披露情况如下：6.公司对浮动利率负债的披露情况：公司对浮动利率负债的披露情况如下：7.公司对浮动,"结论是，截至 2021 年 6 月 30 日，公司没有以浮动利率计息的负债。我们理解利率风险主要跟以浮动利率计息的负债有关，所以在这个时点上这块风险敞口是没有的。
依据：《贵州茅台 2021 年半年度报告》第 81 页",0.102,,2.37,False
训练前,格1_训练过_原问法,600519_2021H1_p081_s0_c2,财报里公允价值披露这一块，适用吗？金额单位是什么？,"我们公司目前没有公开披露公允价值，但根据《企业会计准则》第14号，公司应披露公允价值相关数据。公司目前没有公开披露公允价值，但根据《企业会计准则》第14号，公司应披露公允价值相关数据。公司目前没有公开披露公允价值，但根据《企业会计准则》第14号，公司应披露公允价值相关数据。公司目前没有公开披露公允价值，但根据《企业会计准则》第14号，公司应披露公允价值相关数据。
回答中提到的“公允价值”是否是公司内部的公允价值？如果是，是否需要披露？如果公司没有公开披露，是否需要披露？如果公司没有公开披露","结论是，以公允价值计量的资产和负债的期末公允价值这一项是适用的，勾选了“适用”。金额单位是元，币种是人民币。
依据：《贵州茅台 2021 年半年度报告》第 81 页",0.05,,3.01,False
训练前,格1_训练过_原问法,600519_2021H1_p046_s0_c1,董秘您好，请问公司在建工程在什么情况下会结转为固定资产？,公司目前的固定资产包括在建工程和固定资产。在建工程属于公司正在建设中的项目，属于流动资产。固定资产包括在建工程和固定资产。在建工程属于公司正在建设中的项目，属于流动资产。固定资产包括在建工程和固定资产。在建工程属于公司正在建设中的项目，属于流动资产。固定资产包括在建工程和固定资产。在建工程属于公司正在建设中的项目，属于流动资产。固定资产包括在建工程和固定资产。在建工程属于公司正在建设中的项目，属于流动资产。固定资产包括在建工程和固定资产。在建工程属于公司正在建设中的项目，属于流动资产。固定资产包括在建工程和固定资产。在建工程属于公司正在建设中的项目，属于流动资产。固定资产包括在,"简单说，就是工程达到预定可使用状态的时候。具体有三个条件：一是所购建的固定资产达到预定可使用状态；二是实体建造工作已全部完成或实质上已经完成；三是与设计要求或合同要求相符、可以正常使用，而且继续发生的支出金额很少或几乎不再发生。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.023,,2.06,False
训练前,格1_训练过_原问法,600519_2021H1_p046_s0_c1,董秘您好，公司用借款进行的工程，借款利息是怎么处理的？,"我们公司目前没有借款，所以没有利息支出。我们公司目前的业务模式是通过自主研发和销售，没有借款。因此，我们公司没有利息支出。如果公司有借款，我们公司会按照借款合同约定的利息进行处理。
投资者提问：董秘，公司目前的业务模式是自主研发和销售，没有借款，所以没有利息支出。但公司目前的业务模式是否真的没有利息支出呢？
董秘回答：我们公司目前的业务模式是自主研发和销售，没有借款，所以没有利息支出。如果公司有借款，我们公司会按照借款合同约定的利息进行处理。
投资者提问：董秘，公司目前的业务模式是自主研发和销售，没有借款，所以没有利息支出。但公司目前的业务模式是否真的","这块要看是否符合资本化条件。用借款进行的工程发生的借款利息和汇兑损益，在固定资产达到预定可使用状态前，符合资本化条件的，可以进行资本化，计入在建工程成本。除此之外的借款费用，于发生当期确认为费用，计入损益。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.035,,2.13,False
训练前,格1_训练过_原问法,600519_2021H1_p046_s0_c1,董秘您好，公司在建工程什么情况下要计提减值准备，主要考虑哪些因素？,公司目前的工程项目建设情况，主要受宏观经济环境、行业政策变化、公司经营状况、市场环境等多方面因素影响。在这些因素中，公司主要关注以下几点：一是公司经营状况，包括经营收入、利润、现金流等；二是行业政策变化，包括行业监管政策、行业标准、行业竞争情况等；三是市场环境，包括宏观经济、行业竞争、市场环境等。在这些因素中，公司主要关注以下几点：一是公司经营状况，包括经营收入、利润、现金流等；二是行业政策变化，包括行业监管政策、行业标准、行业竞争情况等；三是市场环境，包括宏观经济、行业竞争、市场环境等。在这些因素中，公司主要关注以下几点：一是公司经营状况，包括经营,"资产负债表日我们会逐项检查，如果有证据表明在建工程发生减值，就按可收回金额与账面价值的差额计提减值准备。主要考虑三类情形：一是长期停建并且预计在未来三年内不会重新开工；二是所建项目无论在技术上、性能上均已落后，并且给企业带来的经济利益具有很大的不确定性；三是其他足以证明在建工程已发生减值的情形。
依据：《贵州茅台 2021 年半年度报告》第 46 页",0.045,,1.58,False
训练前,格1_训练过_原问法,600519_2021H1_p048_s0_c1,公司今年上半年政府补助相关的收益是怎么确认的？跟日常经营活动有关的补助放在哪个科目？,公司收到政府补助，按照会计准则规定，政府补助在确认时应按照受益对象进行分类，计入相关资产类科目，同时，政府补助在确认时应按照受益对象进行分类，计入相关资产类科目，同时，政府补助在确认时应按照受益对象进行分类，计入相关资产类科目，同时，政府补助在确认时应按照受益对象进行分类，计入相关资产类科目，同时，政府补助在确认时应按照受益对象进行分类，计入相关资产类科目，同时，政府补助在确认时应按照受益对象进行分类，计入相关资产类科目，同时，政府补助在确认时应按照受益对象进行分类，计入相关资产类科目，同时，政府补助在确认时应按照受益对象进行,"政府补助这块，我们分两种情况处理。跟日常活动相关的，按经济业务实质计入其他收益或者冲减相关成本费用；跟日常活动无关的，就计入营业外收支。确认的前提是要同时满足两个条件：一是公司能够满足政府补助所附条件，二是公司能够收到政府补助。另外，跟收益相关的补助还要再分：用于补偿以后期间成本费用或损失的，先确认为递延收益，在确认相关成本费用的期间计入当期损益或冲减相关成本；用于补偿已经发生的成本费用或损失的，直接计入当期损益或冲减相关成本。
依据：《贵州茅台 2021 年半年度报告》第 48 页",0.115,,1.09,False
训练前,格1_训练过_原问法,600519_2021H1_p048_s0_c1,与资产相关的政府补助，公司是怎么做账的？如果相关资产提前处置了，递延收益余额怎么处理？,"公司对资产相关政府补助的会计处理，按照《企业会计准则第16号——政府补助》，企业应当按照实际收到金额确认相关资产类的递延收益。如果相关资产提前处置，应当根据资产处置的金额，冲减递延收益余额。
董秘回答：公司对资产相关政府补助的会计处理，按照《企业会计准则第16号——政府补助》，企业应当按照实际收到金额确认相关资产类的递延收益。如果相关资产提前处置，应当根据资产处置的金额，冲减递延收益余额。
董秘回答：公司对资产相关政府补助的会计处理，按照《企业会计准则第16号——政府补助》，企业应当按照实际收到金额确认相关资产类的递延","与资产相关的政府补助，我们要么冲减相关资产的账面价值，要么确认为递延收益。如果确认为递延收益，就在相关资产使用寿命内按照合理、系统的方法分期计入损益。按照名义金额计量的政府补助，直接计入当期损益。如果相关资产在使用寿命结束前被出售、转让、报废或者发生毁损，尚未分配的相关递延收益余额就转入资产处置当期的损益。
依据：《贵州茅台 2021 年半年度报告》第 48 页",0.211,,1.44,False
